split,tournament,player,fj_id,tm_id,dob,team_id,team_name,position,age,value_before,value_before_12m,value_after,wc_goals,wc_matches,wc_starts,wc_subs,prior_wc,target_logratio,target_pct,log_vb,value_trend_1y,pos_DEF,pos_FWD,pos_GK,pos_MID,pred_logratio,pred_pct
predict,WC-2026,samir el mourabet,,1130514.0,2005-10-06,,Morocco,MID,20.67898699520876,8000000.0,50000.0,,,,,,0,,,15.89495209964411,5.075153940433816,False,False,False,True,0.6050619815980776,83.13657163418135
predict,WC-2026,nidal celik,,819566.0,2006-07-17,,Bosnia And Herzegovina,DEF,19.901437371663246,1000000.0,1800000.0,,,,,,0,,,13.815510557964274,-0.5877862204580203,True,False,False,False,0.43488679143043685,54.47881657932956
predict,WC-2026,tyler grant bindon,,1007720.0,2005-01-27,,New Zealand,DEF,21.36892539356605,1500000.0,1000000.0,,,,,,0,,,14.22097566607244,0.4054647747751088,True,False,False,False,0.41720658086859685,51.77160116445207
predict,WC-2026,yan diomande,,1390649.0,2006-11-14,,Côte D'Ivoire,FWD,19.572895277207394,45000000.0,1500000.0,,,,,,0,,,17.622173047734595,3.401196737217933,False,True,False,False,0.4037492362599781,49.74283991274373
predict,WC-2026,ibrahim mbaye,,1185888.0,2008-01-24,,Senegal,FWD,18.379192334017795,25000000.0,3000000.0,,,,,,0,,,17.034386382832476,2.1202632428668124,False,True,False,False,0.34237925992074836,40.829430583054545
predict,WC-2026,kento shiogai,,1144627.0,2005-03-26,,Japan,FWD,21.21013004791239,2500000.0,850000.0,,,,,,0,,,14.73180128983843,1.0788088849019537,False,True,False,False,0.338589100101153,40.29667478641596
predict,WC-2026,robin francois philippe risser,,743515.0,2004-12-02,,France,GK,21.522245037645447,10000000.0,1500000.0,,,,,,0,,,16.11809565095832,1.8971194182194318,False,False,True,False,0.33648420935106077,40.001676192212976
predict,WC-2026,mohamed a toure,,742770.0,2004-03-26,,Australia,FWD,22.209445585215605,1700000.0,700000.0,,,,,,0,,,14.346138809026444,0.8873023546656158,False,True,False,False,0.31799583289833766,37.43705340738912
predict,WC-2026,antoine alpha mendy,,891998.0,2004-05-27,,Senegal,DEF,22.039698836413415,4000000.0,2500000.0,,,,,,0,,,15.201804919084164,0.47000347924578423,True,False,False,False,0.2987260198092968,34.81402091575197
predict,WC-2026,mohamed kone,,911985.0,2002-03-07,,Côte D'Ivoire,GK,24.262833675564682,800000.0,1700000.0,,,,,,0,,,13.592367006650065,-0.7537711406122826,False,False,True,False,0.2564253631072816,29.23023087713186
