split,tournament,player,fj_id,tm_id,dob,team_id,team_name,position,age,value_before,value_before_12m,value_after,wc_goals,wc_matches,wc_starts,wc_subs,prior_wc,target_logratio,target_pct,log_vb,value_trend_1y,pos_DEF,pos_FWD,pos_GK,pos_MID,target_abs_m,target_B,pred_B_slog,pred_gain_m
predict,WC-2026,samir el mourabet,,1130514.0,2005-10-06,,Morocco,MID,20.67898699520876,8000000.0,50000.0,,,,,,0,,,15.89495209964411,5.075153940433816,False,False,False,True,,,1.5057051,3.507331
predict,WC-2026,yan diomande,,1390649.0,2006-11-14,,Côte D'Ivoire,FWD,19.572895277207394,45000000.0,1500000.0,,,,,,0,,,17.622173047734595,3.401196737217933,False,True,False,False,,,1.4919987,3.445973
predict,WC-2026,luka vuskovic,,892160.0,2007-02-24,,Croatia,DEF,19.293634496919918,40000000.0,12000000.0,,,,,,0,,,17.50439001207821,1.2039727459926057,True,False,False,False,,,1.3951544,3.0355973
predict,WC-2026,ibrahim mbaye,,1185888.0,2008-01-24,,Senegal,FWD,18.379192334017795,25000000.0,3000000.0,,,,,,0,,,17.034386382832476,2.1202632428668124,False,True,False,False,,,1.2871239,2.6223533
predict,WC-2026,johan kula manzambi,,927353.0,2005-10-14,,Switzerland,MID,20.657084188911703,30000000.0,8000000.0,,,,,,0,,,17.216707939626428,1.3217557483156601,False,False,False,True,,,1.1887637,2.28302
predict,WC-2026,nico o reilly,,743413.0,2005-03-21,,England,DEF,21.22381930184805,40000000.0,18000000.0,,,,,,0,,,17.50439001207821,0.7985076656622173,True,False,False,False,,,1.1457281,2.1447303
predict,WC-2026,ayyoub bouaddi,,1097139.0,2007-10-02,,Morocco,MID,18.691307323750856,40000000.0,28000000.0,,,,,,0,,,17.50439001207821,0.356674933224447,False,False,False,True,,,1.1252931,2.08112
predict,WC-2026,lennart karl,,1075147.0,2008-02-22,,Germany,MID,18.299794661190965,60000000.0,,,,,,,0,,,17.909855120186375,0.0,False,False,False,True,,,1.0781165,1.9391387
predict,WC-2026,zeno koen debast,,548193.0,2003-10-24,,Belgium,DEF,22.63107460643395,30000000.0,30000000.0,,,,,,1,,,17.216707939626428,0.0,True,False,False,False,,,1.0254565,1.7883682
predict,WC-2026,chemsdine talbi,,743384.0,2005-05-09,,Morocco,MID,21.089664613278575,22000000.0,8000000.0,,,,,,0,,,16.90655301132259,1.011600832133032,False,False,False,True,,,1.0222371,1.7794056
predict,WC-2026,nuno alexandre tavares mendes,,616341.0,2002-06-19,,Portugal,DEF,23.978097193702943,75000000.0,70000000.0,,,,,,1,,,18.132998671500584,0.06899287053457043,True,False,False,False,,,1.0195938,1.7720685
predict,WC-2026,bazoumana toure,,1067904.0,2006-03-02,,Côte D'Ivoire,FWD,20.27652292950034,25000000.0,9000000.0,,,,,,0,,,17.034386382832476,1.0216511764208756,False,True,False,False,,,1.01757,1.7664642
predict,WC-2026,can ylmaz uzun,,816585.0,2005-11-11,,Türkiye,FWD,20.580424366872005,45000000.0,18000000.0,,,,,,0,,,17.622173047734595,0.916290698540823,False,True,False,False,,,0.99918175,1.7160585
predict,WC-2026,jurrien david norman timber,,420243.0,2001-06-17,,Netherlands,DEF,24.982888432580424,70000000.0,55000000.0,,,,,,1,,,18.064005800013632,0.24116205292078433,True,False,False,False,,,0.9808021,1.6665943
predict,WC-2026,senne lammens,,503883.0,2002-07-07,,Belgium,GK,23.928815879534564,25000000.0,7500000.0,,,,,,0,,,17.034386382832476,1.2039727109926108,False,False,True,False,,,0.9784697,1.660382
predict,WC-2026,jarell amorin quansah,,632349.0,2003-01-29,,England,DEF,23.364818617385353,40000000.0,20000000.0,,,,,,0,,,17.50439001207821,0.6931471555599462,True,False,False,False,,,0.96564174,1.6264727
predict,WC-2026,jorrel evan hato,,904802.0,2006-03-07,,Netherlands,DEF,20.262833675564682,35000000.0,35000000.0,,,,,,0,,,17.37085861945369,0.0,True,False,False,False,,,0.9594372,1.6102271
predict,WC-2026,robin francois philippe risser,,743515.0,2004-12-02,,France,GK,21.522245037645447,10000000.0,1500000.0,,,,,,0,,,16.11809565095832,1.8971194182194318,False,False,True,False,,,0.9519858,1.5908494
predict,WC-2026,joao pedro goncalves neves,,670681.0,2004-09-27,,Portugal,MID,21.702943189596166,110000000.0,80000000.0,,,,,,0,,,18.51599092375669,0.31845372770944375,False,False,False,True,,,0.9424845,1.5663495
